District,Seats,Ideal Pop,Actual Pop,Deviation,Deviation %
1,1,"86,995","84,330","-2,665",-3.06%
2,1,"86,995","82,953","-4,042",-4.65%
3,1,"86,995","83,163","-3,832",-4.40%
4,1,"86,995","83,307","-3,688",-4.24%
5,1,"86,995","88,865","1,870",2.15%
6,1,"86,995","85,099","-1,896",-2.18%
7,1,"86,995","84,450","-2,545",-2.93%
8,1,"86,995","85,793","-1,202",-1.38%
9,1,"86,995","84,980","-2,015",-2.32%
10,1,"86,995","84,156","-2,839",-3.26%
11,1,"86,995","84,155","-2,840",-3.26%
12,1,"86,995","84,745","-2,250",-2.59%
13,1,"86,995","84,735","-2,260",-2.60%
14,1,"86,995","86,534",-461,-0.53%
15,1,"86,995","87,220",225,0.26%
16,1,"86,995","90,677","3,682",4.23%
17,1,"86,995","85,692","-1,303",-1.50%
18,1,"86,995","89,809","2,814",3.23%
19,1,"86,995","91,245","4,250",4.89%
20,1,"86,995","89,763","2,768",3.18%
21,1,"86,995","91,041","4,046",4.65%
22,1,"86,995","90,346","3,351",3.85%
23,1,"86,995","83,445","-3,550",-4.08%
24,1,"86,995","83,708","-3,287",-3.78%
25,1,"86,995","82,938","-4,057",-4.66%
26,1,"86,995","82,956","-4,039",-4.64%
27,1,"86,995","83,297","-3,698",-4.25%
28,1,"86,995","85,537","-1,458",-1.68%
29,1,"86,995","87,332",337,0.39%
30,1,"86,995","86,899",-96,-0.11%
31,1,"86,995","85,389","-1,606",-1.85%
32,1,"86,995","89,947","2,952",3.39%
33,1,"86,995","83,510","-3,485",-4.01%
34,1,"86,995","88,633","1,638",1.88%
35,1,"86,995","88,374","1,379",1.59%
36,1,"86,995","83,175","-3,820",-4.39%
37,1,"86,995","86,157",-838,-0.96%
38,1,"86,995","89,887","2,892",3.32%
39,1,"86,995","90,166","3,171",3.65%
40,1,"86,995","90,867","3,872",4.45%
41,1,"86,995","86,179",-816,-0.94%
42,1,"86,995","86,298",-697,-0.80%
43,1,"86,995","83,049","-3,946",-4.54%
44,1,"86,995","83,679","-3,316",-3.81%
45,1,"86,995","83,189","-3,806",-4.37%
46,1,"86,995","90,164","3,169",3.64%
47,1,"86,995","88,226","1,231",1.42%
48,1,"86,995","91,290","4,295",4.94%
49,1,"86,995","91,212","4,217",4.85%
50,1,"86,995","91,165","4,170",4.79%
51,1,"86,995","90,263","3,268",3.76%
52,1,"86,995","86,087",-908,-1.04%
53,1,"86,995","85,345","-1,650",-1.90%
54,1,"86,995","86,399",-596,-0.69%
55,1,"86,995","85,016","-1,979",-2.27%
56,1,"86,995","91,189","4,194",4.82%
57,1,"86,995","83,073","-3,922",-4.51%
58,1,"86,995","86,256",-739,-0.85%
59,1,"86,995","84,383","-2,612",-3.00%
60,1,"86,995","83,038","-3,957",-4.55%
61,1,"86,995","84,731","-2,264",-2.60%
62,1,"86,995","90,361","3,366",3.87%
63,1,"86,995","90,615","3,620",4.16%
64,1,"86,995","90,201","3,206",3.69%
65,1,"86,995","90,808","3,813",4.38%
66,1,"86,995","89,735","2,740",3.15%
67,1,"86,995","89,579","2,584",2.97%
68,1,"86,995","91,096","4,101",4.71%
69,1,"86,995","86,210",-785,-0.90%
70,1,"86,995","84,857","-2,138",-2.46%
71,1,"86,995","86,949",-46,-0.05%
72,1,"86,995","84,874","-2,121",-2.44%
73,1,"86,995","84,220","-2,775",-3.19%
74,1,"86,995","84,066","-2,929",-3.37%
75,1,"86,995","84,864","-2,131",-2.45%
76,1,"86,995","88,255","1,260",1.45%
77,1,"86,995","87,005",10,0.01%
78,1,"86,995","88,138","1,143",1.31%
79,1,"86,995","85,179","-1,816",-2.09%
80,1,"86,995","90,854","3,859",4.44%
81,1,"86,995","90,566","3,571",4.10%
82,1,"86,995","90,742","3,747",4.31%
83,1,"86,995","89,815","2,820",3.24%
84,1,"86,995","90,628","3,633",4.18%
85,1,"86,995","82,937","-4,058",-4.66%
86,1,"86,995","90,835","3,840",4.41%
87,1,"86,995","86,773",-222,-0.26%
88,1,"86,995","85,366","-1,629",-1.87%
89,1,"86,995","86,827",-168,-0.19%
90,1,"86,995","88,237","1,242",1.43%
91,1,"86,995","86,426",-569,-0.65%
92,1,"86,995","82,824","-4,171",-4.79%
93,1,"86,995","86,179",-816,-0.94%
94,1,"86,995","82,834","-4,161",-4.78%
95,1,"86,995","85,031","-1,964",-2.26%
96,1,"86,995","82,806","-4,189",-4.82%
97,1,"86,995","87,197",202,0.23%
98,1,"86,995","86,520",-475,-0.55%
99,1,"86,995","85,822","-1,173",-1.35%
100,1,"86,995","87,132",137,0.16%
101,1,"86,995","87,647",652,0.75%
102,1,"86,995","87,762",767,0.88%
103,1,"86,995","86,263",-732,-0.84%
104,1,"86,995","88,397","1,402",1.61%
105,1,"86,995","89,894","2,899",3.33%
106,1,"86,995","86,810",-185,-0.21%
107,1,"86,995","85,577","-1,418",-1.63%
108,1,"86,995","89,587","2,592",2.98%
109,1,"86,995","87,570",575,0.66%
110,1,"86,995","85,758","-1,237",-1.42%
111,1,"86,995","86,445",-550,-0.63%
112,1,"86,995","90,863","3,868",4.45%
113,1,"86,995","90,893","3,898",4.48%
114,1,"86,995","89,200","2,205",2.53%
115,1,"86,995","90,262","3,267",3.76%
116,1,"86,995","89,685","2,690",3.09%
117,1,"86,995","89,505","2,510",2.89%
118,1,"86,995","83,282","-3,713",-4.27%
119,1,"86,995","90,212","3,217",3.70%
120,1,"86,995","84,907","-2,088",-2.40%
