District,Seats,Ideal Pop,Actual Pop,Deviation,Deviation %
1,1,"86,995","84,330","-2,665",-3.06%
2,1,"86,995","90,793","3,798",4.37%
3,1,"86,995","85,099","-1,896",-2.18%
4,1,"86,995","83,095","-3,900",-4.48%
5,1,"86,995","82,953","-4,042",-4.65%
6,1,"86,995","87,332",337,0.39%
7,1,"86,995","83,510","-3,485",-4.01%
8,1,"86,995","85,793","-1,202",-1.38%
9,1,"86,995","84,450","-2,545",-2.93%
10,1,"86,995","82,953","-4,042",-4.65%
11,1,"86,995","86,298",-697,-0.80%
12,1,"86,995","84,745","-2,250",-2.59%
13,1,"86,995","83,307","-3,688",-4.24%
14,1,"86,995","86,538",-457,-0.53%
15,1,"86,995","87,578",583,0.67%
16,1,"86,995","90,663","3,668",4.22%
17,1,"86,995","89,763","2,768",3.18%
18,1,"86,995","91,245","4,250",4.89%
19,1,"86,995","91,041","4,046",4.65%
20,1,"86,995","90,346","3,351",3.85%
21,1,"86,995","86,179",-816,-0.94%
22,1,"86,995","88,642","1,647",1.89%
23,1,"86,995","88,865","1,870",2.15%
24,1,"86,995","87,220",225,0.26%
25,1,"86,995","86,534",-461,-0.53%
26,1,"86,995","89,947","2,952",3.39%
27,1,"86,995","84,735","-2,260",-2.60%
28,1,"86,995","85,389","-1,606",-1.85%
29,1,"86,995","91,212","4,217",4.85%
30,1,"86,995","91,165","4,170",4.79%
31,1,"86,995","90,760","3,765",4.33%
32,1,"86,995","88,633","1,638",1.88%
33,1,"86,995","83,049","-3,946",-4.54%
34,1,"86,995","83,679","-3,316",-3.81%
35,1,"86,995","88,374","1,379",1.59%
36,1,"86,995","90,166","3,171",3.65%
37,1,"86,995","90,867","3,872",4.45%
38,1,"86,995","88,226","1,231",1.42%
39,1,"86,995","90,164","3,169",3.64%
40,1,"86,995","83,175","-3,820",-4.39%
41,1,"86,995","89,887","2,892",3.32%
42,1,"86,995","85,537","-1,458",-1.68%
43,1,"86,995","82,956","-4,039",-4.64%
44,1,"86,995","83,297","-3,698",-4.25%
45,1,"86,995","82,938","-4,057",-4.66%
46,1,"86,995","83,445","-3,550",-4.08%
47,1,"86,995","83,708","-3,287",-3.78%
48,1,"86,995","86,256",-739,-0.85%
49,1,"86,995","86,157",-838,-0.96%
50,1,"86,995","85,345","-1,650",-1.90%
51,1,"86,995","83,073","-3,922",-4.51%
52,1,"86,995","84,383","-2,612",-3.00%
53,1,"86,995","86,899",-96,-0.11%
54,1,"86,995","83,475","-3,520",-4.05%
55,1,"86,995","87,005",10,0.01%
56,1,"86,995","86,087",-908,-1.04%
57,1,"86,995","90,615","3,620",4.16%
58,1,"86,995","90,808","3,813",4.38%
59,1,"86,995","90,361","3,366",3.87%
60,1,"86,995","89,735","2,740",3.15%
61,1,"86,995","90,201","3,206",3.69%
62,1,"86,995","89,579","2,584",2.97%
63,1,"86,995","86,399",-596,-0.69%
64,1,"86,995","85,016","-1,979",-2.27%
65,1,"86,995","91,096","4,101",4.71%
66,1,"86,995","83,189","-3,806",-4.37%
67,1,"86,995","88,255","1,260",1.45%
68,1,"86,995","88,138","1,143",1.31%
69,1,"86,995","85,179","-1,816",-2.09%
70,1,"86,995","89,118","2,123",2.44%
71,1,"86,995","84,874","-2,121",-2.44%
72,1,"86,995","86,949",-46,-0.05%
73,1,"86,995","90,649","3,654",4.20%
74,1,"86,995","84,857","-2,138",-2.46%
75,1,"86,995","84,220","-2,775",-3.19%
76,1,"86,995","89,815","2,820",3.24%
77,1,"86,995","90,628","3,633",4.18%
78,1,"86,995","86,365",-630,-0.72%
79,1,"86,995","83,163","-3,832",-4.40%
80,1,"86,995","84,864","-2,131",-2.45%
81,1,"86,995","84,066","-2,929",-3.37%
82,1,"86,995","90,771","3,776",4.34%
83,1,"86,995","90,742","3,747",4.31%
84,1,"86,995","86,773",-222,-0.26%
85,1,"86,995","90,863","3,868",4.45%
86,1,"86,995","87,570",575,0.66%
87,1,"86,995","85,758","-1,237",-1.42%
88,1,"86,995","82,834","-4,161",-4.78%
89,1,"86,995","85,577","-1,418",-1.63%
90,1,"86,995","82,937","-4,058",-4.66%
91,1,"86,995","86,210",-785,-0.90%
92,1,"86,995","85,031","-1,964",-2.26%
93,1,"86,995","86,445",-550,-0.63%
94,1,"86,995","90,835","3,840",4.41%
95,1,"86,995","85,366","-1,629",-1.87%
96,1,"86,995","89,587","2,592",2.98%
97,1,"86,995","86,810",-185,-0.21%
98,1,"86,995","86,827",-168,-0.19%
99,1,"86,995","87,647",652,0.75%
100,1,"86,995","87,197",202,0.23%
101,1,"86,995","86,426",-569,-0.65%
102,1,"86,995","86,179",-816,-0.94%
103,1,"86,995","87,132",137,0.16%
104,1,"86,995","86,520",-475,-0.55%
105,1,"86,995","85,822","-1,173",-1.35%
106,1,"86,995","82,824","-4,171",-4.79%
107,1,"86,995","88,237","1,242",1.43%
108,1,"86,995","86,263",-732,-0.84%
109,1,"86,995","87,762",767,0.88%
110,1,"86,995","88,397","1,402",1.61%
111,1,"86,995","89,894","2,899",3.33%
112,1,"86,995","82,806","-4,189",-4.82%
113,1,"86,995","89,058","2,063",2.37%
114,1,"86,995","89,685","2,690",3.09%
115,1,"86,995","90,262","3,267",3.76%
116,1,"86,995","89,505","2,510",2.89%
117,1,"86,995","91,035","4,040",4.64%
118,1,"86,995","83,282","-3,713",-4.27%
119,1,"86,995","90,212","3,217",3.70%
120,1,"86,995","84,907","-2,088",-2.40%
