District,Seats,Ideal Pop,Actual Pop,Deviation,Deviation %
1,1,"208,788","199,623","-9,165",-4.39%
2,1,"208,788","198,557","-10,231",-4.90%
3,1,"208,788","200,494","-8,294",-3.97%
4,1,"208,788","219,143","10,355",4.96%
5,1,"208,788","204,576","-4,212",-2.02%
6,1,"208,788","212,582","3,794",1.82%
7,1,"208,788","200,436","-8,352",-4.00%
8,1,"208,788","204,809","-3,979",-1.91%
9,1,"208,788","216,568","7,780",3.73%
10,1,"208,788","215,999","7,211",3.45%
11,1,"208,788","206,121","-2,667",-1.28%
12,1,"208,788","198,389","-10,399",-4.98%
13,1,"208,788","198,409","-10,379",-4.97%
14,1,"208,788","198,376","-10,412",-4.99%
15,1,"208,788","198,420","-10,368",-4.97%
16,1,"208,788","198,383","-10,405",-4.98%
17,1,"208,788","198,425","-10,363",-4.96%
18,1,"208,788","200,260","-8,528",-4.08%
19,1,"208,788","200,858","-7,930",-3.80%
20,1,"208,788","198,776","-10,012",-4.80%
21,1,"208,788","217,984","9,196",4.40%
22,1,"208,788","216,471","7,683",3.68%
23,1,"208,788","210,529","1,741",0.83%
24,1,"208,788","202,786","-6,002",-2.87%
25,1,"208,788","218,484","9,696",4.64%
26,1,"208,788","201,428","-7,360",-3.53%
27,1,"208,788","216,058","7,270",3.48%
28,1,"208,788","214,909","6,121",2.93%
29,1,"208,788","214,631","5,843",2.80%
30,1,"208,788","212,299","3,511",1.68%
31,1,"208,788","214,811","6,023",2.88%
32,1,"208,788","211,642","2,854",1.37%
33,1,"208,788","209,379",591,0.28%
34,1,"208,788","219,157","10,369",4.97%
35,1,"208,788","218,137","9,349",4.48%
36,1,"208,788","210,986","2,198",1.05%
37,1,"208,788","215,708","6,920",3.31%
38,1,"208,788","217,671","8,883",4.25%
39,1,"208,788","219,006","10,218",4.89%
40,1,"208,788","216,693","7,905",3.79%
41,1,"208,788","216,686","7,898",3.78%
42,1,"208,788","216,411","7,623",3.65%
43,1,"208,788","209,997","1,209",0.58%
44,1,"208,788","203,043","-5,745",-2.75%
45,1,"208,788","211,229","2,441",1.17%
46,1,"208,788","218,487","9,699",4.65%
47,1,"208,788","200,614","-8,174",-3.91%
48,1,"208,788","200,053","-8,735",-4.18%
49,1,"208,788","200,986","-7,802",-3.74%
50,1,"208,788","213,909","5,121",2.45%
